0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,-2881.08
8,-57916.7
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,-11926.4
22,-31623.5
23,-26038.8
24,-80659.9
25,-29297.3
26,-37718.4
27,-72684.0
28,-30564.6
29,-39700.4
30,-75975.1
31,-58745.6
32,-38816.9
33,-34980.2
34,-21699.4
35,-17321.0
36,-13673.9
37,-14062.5
38,-15939.2
39,-18741.7
40,-58587.7
41,-22075.6
42,-17953.3
43,-15787.9
44,-14481.5
45,-13561.5
46,-36465.5
47,-16005.0
48,-17326.8
49,-20654.0
50,-64417.4
51,-21213.6
52,0.0
53,-11070.8
54,-63713.3
55,-29148.0
56,-25827.4
57,-20786.7
58,-10359.9
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,-1700.8
65,-18425.9
66,-10948.0
67,-9920.09
68,0.0
69,0.0
70,-13952.0
71,-78891.4
72,-49105.8
73,-68440.9
74,-55644.4
75,-65610.6
76,-58280.8
77,-64660.9
78,-57105.5
79,-79629.5
80,-42359.6
81,-35821.3
82,-21084.9
83,-14994.0
84,-9305.24
85,-8124.33
86,-8707.68
87,-10820.8
88,-12912.6
89,-13638.6
90,-11203.2
91,-8912.1
92,-9389.92
93,-28838.9
94,-13463.7
95,-13318.5
96,-13570.0
97,0.0
98,0.0
99,-13246.5
100,-28008.2
101,-28196.5
102,0.0
103,-38794.9
104,-32217.4
105,-13259.7
106,-10594.7
107,0.0
108,0.0
109,0.0
110,0.0
111,-5018.37
112,-26192.7
113,-17270.6
114,-15701.0
115,-14179.9
116,-13487.3
117,-36199.3
118,-15862.1
119,-16444.5
120,-52072.5
121,-25441.4
122,-80562.1
123,-41227.1
124,-63087.8
125,-45732.3
126,-58631.4
127,-28529.0
128,-86203.5
129,-30133.3
130,-15448.4
131,-11781.6
132,-8954.87
133,-8071.27
134,-10488.6
135,-13577.2
136,-15672.0
137,-15811.7
138,-13310.4
139,-11965.3
140,-13477.0
141,-36040.8
142,0.0
143,0.0
144,-11548.7
145,-27589.5
146,-63927.4
147,-23484.7
148,-72134.8
149,-27566.4
150,-84282.6
151,-56540.7
152,-46819.6
153,-25396.2
154,-21686.5
155,-18486.1
156,-29739.1
157,-14651.7
158,-15585.0
159,-35112.5
160,-21510.9
161,-45215.0
162,-19785.7
163,-57625.2
164,-18367.0
165,-76670.3
166,-30634.0
167,-51740.5
168,-61106.1
169,-70332.4
170,-81109.7
171,-84476.5
172,-87074.4
173,-87364.9
174,-84643.9
175,-143973.0
176,-47912.4
177,-64506.5
178,-25881.3
179,-20347.3
180,-39913.9
181,-19365.6
182,-20498.3
183,-56320.6
184,-32828.3
185,-67840.2
186,-43752.8
187,-122762.0
188,-94227.5
189,-113804.0
190,-135042.0
191,-241056.0
192,-238061.0
193,-126420.0
194,-143099.0
195,-142574.0
196,-148123.0
197,-157362.0
198,-161256.0
199,-301169.0
200,-216521.0
201,-189652.0
202,-42447.5
203,-42867.7
204,-28728.9
205,-38875.5
206,-20330.6
207,-27267.4
208,-44300.8
209,-25751.7
210,-42310.0
211,-47597.2
212,-45807.1
213,-40180.1
214,-45141.6
215,-29544.9
216,-65817.5
217,-29407.2
218,-37514.9
219,-71460.4
220,-53349.2
221,-59789.3
222,-68267.9
223,-78114.2
224,-66746.5
225,-27872.7
226,-52264.1
227,-18238.8
228,-13730.1
229,-25310.1
230,-14006.1
231,-38117.2
232,-20223.7
233,-19043.8
234,-37976.3
235,-14169.0
236,-9675.06
237,-8380.65
238,-14696.2
239,-38901.9
240,-30137.0
241,-63236.1
242,-39691.9
243,-62149.4
244,-49430.4
245,-57415.8
246,-54035.0
247,-81551.4
248,-64742.5
249,-41981.6
250,-72383.0
251,-43630.1
252,-29033.3
253,-85127.7
254,-26735.1
255,-71251.4
256,-60803.4
257,-108409.0
258,-81567.5
259,-143661.0
260,-99805.7
261,-148256.0
262,-264778.0
263,-270441.0
264,-289138.0
265,-153742.0
266,-160541.0
267,-172523.0
268,-174150.0
269,-175286.0
270,-173005.0
271,-334891.0
272,-249404.0
273,-235787.0
274,-207911.0
275,-66987.5
276,-73763.3
277,-71002.5
278,-74575.9
279,-211550.0
280,-91650.7
281,-227441.0
282,-97855.8
283,-94084.9
284,-111726.0
285,-101458.0
286,-119384.0
287,-115870.0
288,-233329.0
289,-56944.2
290,-142932.0
291,-59537.6
292,-151833.0
293,-110855.0
294,-145229.0
295,-109042.0
296,-136073.0
297,-149992.0
298,-33429.4
299,-19783.5
300,-33188.5
301,-18140.9
302,-24311.3
303,-44087.0
304,-39683.4
305,-46147.0
306,-40878.8
307,-68176.1
308,-56386.3
309,-79274.0
310,-32435.9
311,-43041.5
312,-143117.0
313,-40232.6
314,-81162.2
315,-32896.9
316,-91882.8
317,-55125.5
318,-75305.9
319,-134899.0
320,-84052.3
321,-28467.9
322,-25644.8
323,-21580.5
324,-15053.5
325,-12490.0
326,-12991.8
327,-14293.9
328,-18423.0
329,-19947.0
330,-37628.0
331,-15966.4
332,-35540.2
333,-13964.8
334,-31174.6
335,-17391.0
336,-34352.6
337,-26446.5
338,-36250.4
339,-71067.8
340,-54279.0
341,-60930.2
342,-70752.8
343,-156340.0
344,-146100.0
345,-54162.3
346,-63155.8
347,-63947.7
348,-43618.7
349,-29399.8
350,-43132.3
351,-96744.5
352,-135497.0
353,-129863.0
354,-134918.0
355,-129118.0
356,-142079.0
357,-244179.0
358,-168486.0
359,-295351.0
360,-293083.0
361,-142819.0
362,-155702.0
363,-160878.0
364,-157775.0
365,-150026.0
366,-160857.0
367,-277002.0
368,-249436.0
369,-179484.0
370,-38213.1
371,-24701.0
372,-74464.2
373,-23406.5
374,-21733.2
375,-60694.6
376,-43948.6
377,-47140.1
378,-34981.8
379,-43999.9
380,-59983.1
381,-39371.2
382,-55880.6
383,-40154.9
384,-61721.3
385,-61696.6
386,-58619.0
387,-67745.1
388,-56756.2
389,-64544.6
390,-59134.7
391,-82104.0
392,-42765.0
393,-35215.6
394,-29686.4
395,-16056.4
396,-10321.7
397,-10169.0
398,-11298.6
399,-13718.5
400,-44069.6
401,-19034.7
402,-16413.8
403,-14250.1
404,-14395.6
405,-51228.1
406,-17391.2
407,-18044.9
408,-57153.5
409,-24855.2
410,-33708.9
411,-67483.3
412,-26167.7
413,-75970.4
414,-36772.8
415,-70667.2
416,-35552.4
417,-21034.8
418,-16628.7
419,-11438.6
420,-7714.72
421,-8522.56
422,-9470.13
423,-11674.1
424,-15628.6
425,-38331.5
426,-15089.3
427,-13425.5
428,-24409.6
429,-13165.4
430,-37281.9
431,-16979.8
432,-34471.1
433,-21622.2
434,-31001.7
435,-63938.3
436,-24456.7
437,-70640.0
438,-24762.8
